transactionId,userId,amount,description,merchantName,mccCode,timestamp,label
ebd08441-1155-52c4-95b3-65cf4ff6599f,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,3591.04,VTB ACQ Russian Railways booking CARD*7606 recurring,Russian Railways,4121,2026-07-05T08:24:55Z,TRANSPORT
4135b3b8-115e-5fbe-b4f0-e713eb316b2e,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,35931.15,АРРLЕ.СОМ/ВILL/НЕLIКS,Heliks,8021,2026-05-08T11:31:38Z,HEALTH
5931ccc8-4496-53ba-824f-ea921bcc61e9,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,-684.69,refund UTAIR WEB booking NOVOSIBIRSK TERM403375,RZD,4789,2026-11-06T18:40:19Z,TRANSPORT
30f3b541-cdef-585b-80b7-0e6b453df2cd,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,5384.04,Rоsтеlеком service payment,Rostelekom,9399,2026-04-05T12:50:40Z,BILLS_AND_GOVERNMENT
928fa943-2b62-514e-862a-c4fcae6dedac,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,34575.02,SBP QR * T-BANK ATM CARD*6269,T-Bank ATM,4829,2026-02-15T15:49:12Z,BANKING_AND_FEES
8384d914-ad81-557c-a4f1-5c9db2668cf6,a342d503-a546-57ce-8d5b-90e2c31ecf7b,1138.97,PAYMENT GATEWAY BURGER KING APP ORDER,Burger King,5814,2026-10-18T12:52:51Z,FOOD_AND_DRINKS
c7cc50a6-e51b-506e-9fbc-8cee576bbe33,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,4616.76,Ozon web order NOVOSIBIRSK TERM360284,Ozon,5812,2026-03-10T21:41:48Z,RETAIL_SHOPPING
13899c39-750e-50c3-8a0f-5eefd05379a7,32e402b6-2fdc-534e-9b7c-10e10343d45c,13765.06,unknown online charge,Online Service,,2026-03-11T23:24:35Z,UNDEFINED
55c5d589-4267-5a8b-885e-00522e3e0297,5aedd136-fd8c-5866-b5d5-6e9a373d5061,3965.56,club payment NETFLIX,NETFLIX,,2026-03-05T18:45:15Z,ENTERTAINMENT
02138781-42af-5100-bd05-eab0ff3a147e,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,1549.67,VKMUSIC digital order ONLINE TERM650166,VKMUSIC,,2026-04-15T23:58:55Z,ENTERTAINMENT
fdb2eada-398a-5876-84c4-209fa42fcff2,86534697-e745-5b05-8120-d9bc6e9222d0,630.72,ride payment Russian Railways,Russian Railways,4121,2026-07-01T21:48:18Z,TRANSPORT
fa8f7f5e-cecf-53b0-8481-8af5208460c6,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,7392.91,pharmacy purchase Аптека Планета,Аптека Планета,8021,2026-03-13T11:09:34Z,HEALTH
1270315b-53c7-519f-8ffb-0aa79e804a94,a9980db8-94ad-5734-8a14-28b912e267ca,3491.66,Taksi Maxim app ride,Taksi Maxim,4131,2026-05-15T06:28:38Z,TRANSPORT
5d9d0209-1044-5c6a-a489-626b838662d6,62430328-a3f4-5b11-a0f6-78c248df2f42,50000.0,transaction review ONLINE REF844721,Card Terminal,4829,2026-03-28T10:13:31Z,UNDEFINED
31125b87-512a-549f-9f48-05cf305c8046,96a69e83-4c92-510a-8f8a-7f820af4421e,1341.3,VKMUSIC event booking ONLINE TERM799425 INV11180,Kinopoisk,,2026-05-01T20:46:36Z,ENTERTAINMENT
9c8532e4-1310-500e-81bd-7fdd47c1bc44,ef1811a3-eeed-59dc-a6c7-e75419b3b28c,1022.1,YANDEX PAY/Ozon Fresh,Ozon Fresh,,2026-04-04T22:47:43Z,GROCERIES
409db46f-74dc-5762-b052-8d8458c1c468,23a29a71-b2e6-593f-a126-b065a4a5e5f2,1662.96,STORE PAYMENT FRESH MARKET SAMARA TERM383185,Fresh Market,4111,2026-04-03T18:43:24Z,GROCERIES
55dbe4ad-ad05-5c40-a954-cc86d8b41033,044b6302-a0a8-55e0-ad23-353223128389,4735.82,manual processing,Online Service,,2026-12-16T07:45:54Z,UNDEFINED
23f63078-364b-55db-b237-aa9460b9ee13,b91943d8-4f0f-51f2-9395-4cd04bd427d0,4357.16,KINOPOISK digital order,NETFLIX,5815,2026-06-25T23:43:48Z,ENTERTAINMENT
1c0616ec-a713-5e75-bda0-af66c4b2755c,2003ed7e-a19e-5e9c-94f8-8eb00b3b0af3,40188.0,transaction review REF266499,Payment Gateway,,2026-12-13T02:52:26Z,UNDEFINED
15aed42a-afd8-51ce-932a-644aab2913c4,50cf67b1-ace1-5578-af21-a2d380add57c,3816.9,Pyaterochka grocery order,5KA,5441,2026-06-18T18:33:42Z,GROCERIES
084386e0-1a9d-5ea3-ae29-51e7faf47ffe,f27af462-abb5-58f7-abf8-2d208b7ee876,670.49,food delivery starbucks inv99739 recurring,Starbucks,5812,2026-12-10T09:19:52Z,FOOD_AND_DRINKS
8c0664ea-4f02-5c1a-a483-491ebef256e6,3a87f38a-67e8-598d-91d4-90ca904f9da5,-3482.26,refund retail payment Ozon,Ozon,5699,2026-07-12T21:25:00Z,RETAIL_SHOPPING
438836ab-1ef1-5ea2-bfbb-3d25f053f08c,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,50000.0,account operation MOSCOW REF450339,Payment Gateway,,2026-01-28T06:31:20Z,UNDEFINED
426146e7-557e-54a6-bd8d-4dde61c7451d,695cf4b3-091d-5316-9590-db23a89f3b5b,-3793.99,refund service fee EXCHANGE CARD*9033,EXCHANGE,6010,2026-02-03T12:46:53Z,BANKING_AND_FEES
bb6f0792-f12a-56e0-83d1-23d57bcccf38,413b8445-d278-527e-b73b-b503e1d0d0ce,635.67,shop DNS recurring,DNS,7299,2026-10-01T10:28:04Z,RETAIL_SHOPPING
8ca83de4-4540-5375-af50-a729fe21e54d,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,-10957.91,refund apteka online order,Apteka,,2026-05-20T13:27:07Z,HEALTH
4b010c5c-7afc-516f-b39a-5b2bbe3fc9ac,cae03f2b-befd-5f2d-b9f0-b2a483b882bf,16266.89,service adjustment MOSCOW REF407117,Card Terminal,,2026-06-26T11:27:01Z,UNDEFINED
c7b16e54-448a-593b-ac13-8ffec761f1f4,413b8445-d278-527e-b73b-b503e1d0d0ce,965.18,SТОRЕ PAYMENT 5KA,5KA,5441,2026-04-05T11:01:10Z,GROCERIES
dbec7459-57b2-5059-816b-b11200981995,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,1272.33,CLOUDPAYMENTS payment recurring,Mobile Operator,6300,2026-01-01T10:50:00Z,BILLS_AND_GOVERNMENT
9ea45690-5c62-5a08-a4bb-e0697c9eb2e6,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,494.61,POS KAFE ROMASHKA SAMARA TERM323934,KAFE ROMASHKA,5812,2026-02-05T22:08:54Z,FOOD_AND_DRINKS
abb296e7-03bf-5b24-bb54-4225d79a797f,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,37221.78,service adjustment SPB,Online Service,,2026-03-16T19:50:32Z,UNDEFINED
e313661b-3fb5-552a-8593-b9eaabdda697,8e99b1d7-9670-59d4-92ef-a7554ebf6bb9,997.71,cash handling P2P Hub,P2P Hub,6011,2026-06-09T15:17:29Z,BANKING_AND_FEES
bff2abe2-a06d-5cc6-bd0f-6d84b804eccf,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,3226.16,HM online shop NOVOSIBIRSK TERM894210,HM,4511,2026-05-28T19:14:20Z,RETAIL_SHOPPING
3e167f58-f210-55e8-866d-5f29e2be5e71,96a69e83-4c92-510a-8f8a-7f820af4421e,4339.18,VKUSVILL rереат order,VKUSVILL,5499,2026-12-10T11:43:23Z,GROCERIES
94e84101-eada-553c-971f-5bdec3e0ab9f,2d0abcad-a8e6-59e4-9c94-04f4b92ac421,670.92,GOOGLE PAY * Yandex Taxi recurring,Yandex Taxi,4789,2026-10-20T07:16:38Z,TRANSPORT
13dec5c0-1660-5f44-8116-926779b77256,044b6302-a0a8-55e0-ad23-353223128389,1375.02,APPLE.COM/BILL Starbucks coffee subscription SPB TERM695018 recurring,Starbucks,5499,2026-07-20T06:08:11Z,FOOD_AND_DRINKS
e2681d95-d69c-5209-ba9b-f6346eb74ef3,bf281de6-7be0-5f28-a6f1-6b9b31f11f98,257.86,UNITPAY PAYMENT AT Surf Coffee,Surf Coffee,5812,2026-10-24T13:18:27Z,FOOD_AND_DRINKS
3c44dc23-453e-549b-98f4-395df561a690,0f798d1f-c2ad-5212-a58c-79bc7c426fd4,510.11,Apteka 36.6 telemedicine recurring,Apteka 36.6,5815,2026-03-15T09:07:06Z,HEALTH
5026322e-3864-50d1-99f8-891978970925,0f798d1f-c2ad-5212-a58c-79bc7c426fd4,33233.88,transaction review ONLINE,Card Terminal,,2026-02-10T11:19:27Z,UNDEFINED
039a1cba-3422-5c1b-aec5-9bce0b3743ae,32e402b6-2fdc-534e-9b7c-10e10343d45c,3243.59,S7 AIRLIN COMMUTE,S7 Airlines,4121,2026-09-11T18:01:31Z,TRANSPORT
1ec990d2-7050-5c0b-90b7-87fe24849dec,825571b6-2e6c-5eb7-b85a-fe4828e6d5b6,1420.09,INTERNET BILL ONLINE САBINЕТ,INTERNET BILL,6300,2026-12-10T10:24:38Z,BILLS_AND_GOVERNMENT
71b405c3-ab25-51e0-a79a-ede8a9804ed1,8e99b1d7-9670-59d4-92ef-a7554ebf6bb9,609.14,ASSIST Uber autopay,Uber,,2026-02-15T08:14:17Z,TRANSPORT
df2085fd-3bd1-5d78-a802-c78f22c49963,913c9efb-d1bb-5173-be03-407cabaa00c1,538.41,sberpay * russkie zheleznye dorogi inv81668,Russkie Zheleznye Dorogi,7922,2026-07-09T08:14:26Z,TRANSPORT
30d96ac4-9d5f-5f53-b234-2cfe0aac72bf,77fbec77-916e-55ba-821a-4671a6b0fbaf,-763.06,reversal retail payment Ozon Ru INV98136 CARD*3882,Ozon Ru,5651,2026-10-23T12:17:52Z,RETAIL_SHOPPING
6536e405-2d34-55f3-b560-2e38b6172ca4,906633bb-3d96-57e9-aba0-1c4862fc2487,2352.43,shop WB MARKET,WB MARKET,5699,2026-07-05T13:03:30Z,RETAIL_SHOPPING
3374ea90-7f3f-581f-8902-7e62f8aaf5a9,20acdce4-9d86-56cb-99ee-6b05ec713b03,-1580.93,refund ozon ru online shop,Ozon Ru,5311,2026-03-01T15:29:33Z,RETAIL_SHOPPING
860f4166-a9d0-54cf-81cf-0069d1496bdc,b91943d8-4f0f-51f2-9395-4cd04bd427d0,394.73,SBP QR/LUNCH САFЕ,LUNCH CAFE,0000,2026-05-04T21:57:26Z,FOOD_AND_DRINKS
dbf22302-869f-581d-8862-3ec1e237262e,913c9efb-d1bb-5173-be03-407cabaa00c1,350.09,PSB ACQ trip UTair,UTair,4131,2026-01-08T20:16:31Z,TRANSPORT
0143a77e-b46c-523f-b7b8-2a63b2836983,ce8cd9bd-300c-55aa-a36c-5884e1531a7e,13115.52,manual processing,Payment Gateway,,2026-04-10T16:10:00Z,UNDEFINED
